3102,831
3214,904
3540,922
3395,884
3198,787
3317,856
3176,906
3314,946
3163,884
3237,741
3073,926
3047,871
3534,975
3132,968
3351,890
3245,1086
3153,941
3174,930
3386,902
3437,931
3391,910
3176,1035
3060,992
3116,1048
3249,967
2759,923
3140,836
3058,870
3209,941
3178,947
3270,932
3225,955
3110,888
3312,969
3257,1065
3221,980
3120,927
3180,901
3282,982
3106,863
3290,926
3036,883
2984,1005
2990,1058
3133,879
3276,897
3152,960
3324,1000
3366,1045
3179,837
3181,966
3174,964
3238,877
3156,946
3182,934
3484,966
3073,835
3576,909
3145,973
2995,959
3314,947
3191,891
3188,920
3182,974
3071,992
3449,966
3405,926
3511,943
3379,933
2925,950
3406,936
3261,981
2927,898
3224,1027
3145,798
3278,927
2909,882
3084,906
3551,954
2903,926
3025,918
3302,873
3014,819
3124,898
3279,934
3152,944
3175,986
2984,850
3227,924
2909,846
2983,872
3242,876
3221,985
3340,961
3281,938
3233,969
3283,955
3229,848
3088,1041
3126,910
3211,881
3298,935
3398,954
3288,944
3449,905
3363,860
2802,810
3093,1031
3354,918
3196,1063
3305,1021
2891,968
3185,927
3039,906
3221,903
3193,914
3099,871
3396,926
3050,1010
2900,959
3531,900
3494,1006
3092,921
3165,912
2803,843
3142,841
3214,1062
3223,893
3039,925
3211,1022
3283,908
3335,847
3253,908
3287,918
3275,968
3268,997
3436,1018
2935,1000
3180,921
3085,805
3396,954
3218,943
2965,889
3031,913
3145,991
3053,980
2943,926
3228,821
3046,941
3389,968
3241,971
2989,879
3448,865
3395,939
3063,938
3151,1010
3091,887
3013,942
3340,993
3355,903
3412,959
3156,1003
3106,881
2905,911
2945,878
3159,877
3245,964
2822,926
2924,951
3430,875
3414,1034
3168,926
3384,820
3230,923
3223,931
3097,1017
2956,887
3252,899
3139,1001
3162,915
3192,997
3329,878
3039,911
2928,847
3293,1024
3201,956
3367,954
3067,983
2895,903
3332,954
3055,966
3263,918
2981,929
3204,979
2967,957
3042,869
3178,855
3467,993
3139,912
2966,979
3420,965
3366,992
2792,903
3115,1010
3420,968
2992,948
3060,952
3330,972
2843,861
3309,905
3148,915
3188,977
3177,927
2867,829
3413,986
3041,955
3446,920
3030,961
3501,994
3169,948
3241,1048
3153,903
3134,953
3230,999
3023,862
3032,877
3244,880
2997,1059
2955,909
3103,995
3199,951
3142,918
3231,975
3200,1003
3191,1015
3334,916
3365,939
2992,946
3223,862
3205,1020
3195,890
3206,1058
3499,885
3276,1038
3296,945
3056,1000
3043,943
3249,1063
2963,869
2978,982
3516,1018
3071,849
3022,929
3284,918
3531,963
3151,932
3187,948
3250,874
3372,968
3337,897
3309,959
3175,899
3314,1015
3017,946
3311,1039
3357,946
3125,890
3176,951
2967,813
3384,970
3383,972
3410,809
3111,977
3253,843
3198,962
3011,909
3296,933
3387,1037
2955,746
3030,969
3263,953
3001,907
3478,1045
3279,1013
3223,926
3233,876
3143,855
3217,932
3023,993
3197,794
3063,907
3008,923
3179,991
3174,850
2777,887
3433,949
3028,875
3232,812
3095,1011
3309,977
3161,894
2976,927
3603,994
3373,891
3208,939
2911,938
3180,971
3021,916
2983,933
3292,961
3459,937
3228,927
3452,885
3024,923
3361,954
3125,1065
3225,886
3182,1018
3206,888
3409,920
3004,896
3231,864
3068,939
3275,960
3191,882
3303,1022
2990,880
3279,922
3049,899
3196,963
3334,983
3221,994
3265,973
3123,920
3137,978
3388,1004
3325,940
3274,966
3183,887
3020,900
3265,904
3172,1051
3097,968
3119,953
3172,972
3293,1032
3296,898
3372,942
3178,970
3163,875
3195,841
3326,988
3296,899
3147,984
3196,953
2929,820
3257,1010
3299,875
3323,1025
3303,984
3069,956
3106,861
2985,877
3258,937
3448,921
3136,930
3080,946
3286,847
3000,922
3180,909
2978,856
3227,844
3103,944
3035,996
2857,865
3264,937
2946,957
3160,939
3226,945
3481,924
3249,989
3445,843
3003,977
3003,926
2880,945
3179,902
3103,872
3224,930
2995,920
3251,940
3207,960
3096,1040
2893,924
3219,937
3041,1044
2945,960
3133,901
3144,906
3004,944
3262,884
3344,857
3439,956
3211,923
3626,902
2921,851
3415,855
3239,914
3474,880
3026,865
3387,962
3024,932
3534,882
3259,903
3214,952
3430,1083
3163,840
3191,923
3269,884
3126,1057
3268,972
3100,872
2918,960
2885,851
2977,918
3026,967
3157,922
3030,999
3077,923
3318,867
3319,924
3281,957
3353,964
3298,855
2927,977
3478,906
2767,898
3035,989
3136,853
3512,820
3244,1014
3361,974
3134,983
3330,911
3080,926
3145,837
3112,989
3399,961
3250,1036
3482,1003
3093,960
2928,855
3071,919
2973,884
3270,950
3128,921
3426,1008
3250,947
3531,900
3418,930
3292,1014
3190,907
3304,951
3402,897
3306,961
3343,989
3264,915
3094,915
3125,1036
3033,832
3034,938
3377,1008
3133,984
3295,876
2909,855
3055,805
3270,933
3348,982
3000,935
2869,819
3420,989
2972,979
3240,901
2566,855
3030,922
2985,909
3090,972
3248,943
3229,895
3103,884
3311,873
3370,967
3330,963
3191,933
3064,929
2877,920
3061,971
3218,877
3218,1007
3325,1052
3172,1024
3133,914
3188,947
3222,1001
3339,952
3252,883
3035,872
2979,928
3111,835
