870,831
967,904
924,922
920,884
871,787
920,856
1024,906
1089,946
1121,884
826,741
1039,926
932,871
1030,975
1051,968
1020,890
1178,1086
1133,941
983,930
962,902
1033,931
1007,910
1149,1035
1026,992
1189,1048
1043,967
994,923
844,836
955,870
1022,941
950,947
1062,932
994,955
1055,888
1011,969
1108,1065
1030,980
1114,927
901,901
1081,982
1023,863
1054,926
944,883
1065,1005
1071,1058
960,879
1019,897
1053,960
1095,1000
1119,1045
895,837
1077,966
1034,964
893,877
1121,946
957,934
1123,966
911,835
973,909
1043,973
1093,959
1013,947
954,891
1019,920
1207,974
1107,992
988,966
967,926
947,943
1063,933
963,950
990,936
1119,981
977,898
1118,1027
928,798
1162,927
1018,882
941,906
1151,954
1078,926
976,918
994,873
1027,819
1026,898
1003,934
1120,944
1119,986
943,850
960,924
881,846
877,872
978,876
1071,985
961,961
1089,938
1108,969
1007,955
1029,848
1157,1041
1068,910
974,881
1153,935
1017,954
995,944
985,905
1011,860
873,810
1144,1031
1040,918
1112,1063
1256,1021
1030,968
927,927
980,906
1055,903
948,914
1104,871
926,926
1071,1010
1014,959
1025,900
1073,1006
924,921
1057,912
986,843
878,841
1122,1062
977,893
927,925
1099,1022
1016,908
948,847
1129,908
1006,918
1023,968
1125,997
1158,1018
1050,1000
950,921
898,805
1038,954
1070,943
914,889
1108,913
1055,991
1049,980
1144,926
902,821
1004,941
1004,968
1054,971
1037,879
1030,865
1132,939
1013,938
1051,1010
993,887
1000,942
1101,993
1100,903
1137,959
1125,1003
917,881
1029,911
884,878
929,877
999,964
1015,926
953,951
1043,875
1125,1034
1131,926
950,820
997,923
1029,931
1057,1017
1036,887
934,899
1064,1001
965,915
1139,997
928,878
1137,911
946,847
1151,1024
1074,956
994,954
1075,983
1050,903
1007,954
999,966
958,918
1051,929
1029,979
1121,957
912,869
1013,855
1115,993
1088,912
1168,979
1048,965
1083,992
939,903
1105,1010
983,968
1117,948
1023,952
1023,972
1046,861
968,905
1064,915
1080,977
1106,927
1195,829
1195,986
1069,955
998,920
1027,961
1196,994
994,948
1068,1048
1089,903
953,953
1050,999
926,862
998,877
914,880
1059,1059
970,909
1087,995
1120,951
962,918
1053,975
1065,1003
1175,1015
931,916
991,939
1056,946
959,862
1026,1020
1253,890
1094,1058
909,885
1191,1038
1107,945
1082,1000
1115,943
1155,1063
883,869
1038,982
1067,1018
910,849
1049,929
954,918
1076,963
995,932
992,948
1058,874
1017,968
963,897
1125,959
974,899
1101,1015
1071,946
1094,1039
1049,946
1086,890
981,951
897,813
1013,970
974,972
870,809
984,977
896,843
1031,962
1111,909
1074,933
1135,1037
807,746
1042,969
1277,953
1056,907
1097,1045
1186,1013
1090,926
1104,876
982,855
984,932
1051,993
846,794
954,907
1049,923
1045,991
875,850
928,887
1074,949
919,875
894,812
1203,1011
1099,977
1008,894
1014,927
1110,994
952,891
1129,939
1040,938
1109,971
992,916
1089,933
1006,961
1243,937
1016,927
1021,885
999,923
1040,954
1184,1065
1102,886
1103,1018
939,888
1009,920
1044,896
986,864
1022,939
1186,960
916,882
1048,1022
891,880
1014,922
1039,899
1010,963
1074,983
1055,994
1091,973
1023,920
1047,978
1141,1004
1140,940
970,966
1077,887
905,900
960,904
1168,1051
1136,968
986,953
1092,972
1082,1032
969,898
1067,942
1058,970
915,875
845,841
1084,988
974,899
1035,984
974,953
871,820
1146,1010
1027,875
1058,1025
1053,984
988,956
956,861
997,877
1014,937
964,921
1016,930
1094,946
986,847
1099,922
1039,909
955,856
891,844
1012,944
1005,996
953,865
1073,937
1052,957
997,939
1107,945
1107,924
1025,989
897,843
1168,977
1006,926
1041,945
956,902
1085,872
930,930
1138,920
1143,940
1128,960
1270,1040
992,924
1151,937
1196,1044
1072,960
955,901
938,906
1061,944
992,884
1009,857
1148,956
943,923
1170,902
1058,851
940,855
1040,914
1095,880
1028,865
1016,962
1101,932
1036,882
