7951,607
8040,593
8047,589
8002,660
8050,584
8155,613
8128,628
7899,646
7865,622
8152,631
8128,588
7941,611
7920,616
7884,606
7973,645
8065,592
8200,582
7556,585
8129,581
8081,588
7949,604
8045,616
7852,592
7884,616
8087,604
8208,572
7937,588
8028,599
7943,596
8136,629
8093,634
7920,592
8000,605
7825,603
7867,601
7982,593
7780,619
7861,626
8087,616
7945,585
7976,590
7815,586
7941,629
7959,605
7986,555
8114,582
8193,583
7949,586
7807,599
7984,600
8033,606
8170,590
8031,618
8117,617
8007,620
7955,607
8130,601
7782,580
7941,615
8127,632
8077,582
7698,614
8176,616
7914,622
8008,619
7947,612
8049,615
8161,605
7766,584
8328,620
8252,631
8032,579
7763,576
7854,616
7994,642
7927,600
8006,607
8059,626
8184,596
8225,631
8024,606
7861,618
8142,614
7975,637
7909,632
7978,588
7749,602
8309,615
7957,596
8293,614
8171,590
8106,615
7907,626
7956,599
8021,632
8043,619
7975,617
7812,627
8084,646
7898,587
8016,612
8084,641
8129,577
8116,594
8063,632
7895,622
7925,611
7905,559
8095,602
7881,650
7799,610
8242,650
7960,628
8028,591
7958,604
8022,624
7702,612
8202,613
8072,635
7889,609
7950,604
8103,602
8101,665
8045,626
7986,598
7979,572
8075,621
7871,639
8018,594
7734,637
8082,589
8087,623
8006,625
8063,621
7987,619
8220,610
7870,628
7713,591
7928,575
8212,621
7948,589
7962,603
8019,617
8037,630
8093,606
8068,579
8091,610
8024,607
8054,618
8234,607
7554,617
7886,592
7762,596
8016,571
8113,626
7823,604
7954,596
8335,582
7841,588
8062,632
7834,613
7922,602
8146,619
7945,642
7918,578
8070,648
8229,649
8070,632
7999,575
7999,651
8079,599
8112,589
8141,582
7967,582
8130,615
8275,618
7916,589
7943,610
7937,596
7926,604
8009,611
8131,614
7882,591
8063,609
8048,636
8137,577
8019,581
7858,600
7959,611
8237,582
8161,624
7990,599
7904,611
8171,601
7944,616
8173,636
8246,595
7790,606
7864,598
8093,588
7982,607
8014,616
7954,604
8271,627
8271,562
8004,613
7864,608
7956,599
7887,609
7987,673
7962,601
7897,605
7943,575
7994,626
8078,606
8105,616
8084,626
8011,619
8104,578
8004,603
7951,613
7966,605
8079,593
8075,600
7989,616
8028,617
8080,602
8017,611
8221,604
7998,620
8124,619
7859,606
7914,594
7903,608
7865,604
7823,611
7942,667
8084,643
7827,636
7956,596
7897,616
7901,589
