554,441
553,311
813,511
1163,580
1007,552
1129,507
1276,491
1179,658
1179,647
1778,682
1538,682
1679,663
1596,648
1765,643
1847,635
1904,683
2009,625
1984,803
1957,815
2190,741
1965,909
2248,789
2420,853
2339,921
2245,876
2611,909
3047,954
2981,795
2761,926
2990,1026
3321,1083
3150,943
3230,859
3521,893
3291,1078
3619,882
3397,998
3257,1065
3623,1179
3436,1144
3575,1106
3697,1046
3808,1108
3919,923
3994,1149
4409,1014
4413,1028
4223,1110
4487,1034
4298,1082
4418,1212
4408,1023
4997,1174
5199,1143
5116,1330
4792,1029
4827,1368
4865,1195
5555,1066
5642,1038
5323,1206
5179,1155
5611,1111
5614,1309
5304,1198
5967,1371
5575,1448
5810,1352
6005,1057
5906,1250
5978,1086
6198,1477
6216,1365
6702,1340
6341,1486
6449,1170
6640,1264
6579,1265
6173,1199
7452,1230
6299,1223
6984,1247
6933,1575
6494,1395
7139,1332
6396,1234
7782,1508
7833,1307
7679,1530
7551,1464
7520,1427
8207,1603
7964,1372
8366,1385
7268,1482
7963,1614
7850,1477
8128,1515
8430,1651
8266,1583
8190,1352
8260,1557
8204,1523
8565,1460
8512,1522
9147,1585
8327,1449
8862,1373
8450,1502
8853,1684
8519,1403
9146,1495
9416,1470
9121,1479
9603,1529
9847,1411
8801,1415
10132,1448
9709,1541
9587,1497
9494,1498
10251,1548
10581,1455
9754,1625
10472,1619
10917,1617
10161,1658
10238,1548
10261,1547
10118,1622
10010,1660
10746,1539
11214,1738
10845,1637
11033,1673
10702,1716
10961,1721
11158,1611
11649,1615
11451,1796
11585,1712
11670,1724
10897,1632
11834,1836
11625,1643
11291,1680
12353,1722
12480,1766
10998,1744
12076,1705
12729,1889
12234,1772
12638,1719
12527,1654
11781,1744
13059,1816
12752,1831
12861,1931
12621,1773
13097,1694
12819,1888
12606,1815
13087,1921
13656,1727
12877,1940
13454,1833
13362,1688
13779,1789
13636,1840
13211,2011
13481,1777
13662,1914
13796,1984
14565,1768
14442,1820
14169,2018
13772,1800
14540,1742
14249,1964
14142,2008
14941,2148
14428,1782
14798,1841
14302,1913
14680,1812
15261,1938
15267,2041
14215,1936
14793,1895
13929,1940
14715,1842
15921,1881
15472,1953
15531,1954
17105,1785
15387,1890
15221,1967
15208,1879
15820,1946
15544,2026
