554,379
590,309
792,475
1157,532
1039,484
1119,482
1332,487
1179,638
1179,567
1809,656
1514,667
1690,614
1621,601
1720,546
1847,635
1922,663
1965,590
2004,694
1957,690
1847,735
1957,813
2269,705
2411,784
2107,854
1866,812
2217,821
2412,858
2376,772
2309,810
2535,896
2756,994
2706,834
2560,833
2921,839
2792,817
3000,836
3059,899
2894,970
3040,983
2961,1031
3271,988
3011,870
3184,934
3401,875
3479,1019
3513,987
3613,1016
3454,980
3741,1034
3677,1031
4087,1106
3900,1019
4067,1015
4047,1096
4398,1078
4061,1003
4256,1158
4063,1067
4538,1009
4709,989
4696,1168
4719,1075
4663,1045
4739,1089
4559,1163
5206,1215
4895,1297
5299,1259
5065,1057
5026,1149
5237,1030
5454,1306
5703,1313
5751,1245
5439,1141
5634,1170
5708,1242
5616,1239
5346,1121
6216,1230
5533,1209
5880,1235
5949,1268
5938,1259
6188,1291
5769,1116
6493,1312
6664,1292
6708,1468
6580,1367
6492,1313
6926,1382
7058,1259
7441,1304
6535,1431
7124,1471
6934,1361
7206,1368
7193,1418
7244,1410
7282,1339
7510,1356
7101,1313
7547,1318
7325,1359
8021,1460
7857,1415
8262,1291
7440,1330
8291,1471
7604,1399
8004,1421
7993,1359
8067,1474
8613,1430
8533,1405
8441,1405
8757,1393
8447,1427
8489,1482
8419,1496
9232,1423
9204,1455
8615,1537
8945,1539
9323,1410
8867,1532
9251,1512
8936,1388
9156,1541
8786,1458
9482,1495
9786,1531
9304,1562
9889,1634
9636,1577
9760,1585
9743,1527
10386,1504
10383,1571
10028,1568
10481,1665
10018,1576
10288,1627
10508,1583
10563,1555
11089,1650
11108,1571
10089,1661
10953,1584
11409,1649
11055,1683
11096,1541
11327,1600
10557,1661
11576,1653
11468,1685
11545,1733
11316,1771
11581,1668
11778,1665
11478,1770
11423,1744
12236,1672
11826,1790
12293,1643
11789,1611
12460,1741
12323,1748
12529,1783
12526,1635
12263,1740
12380,1719
12967,1711
12772,1646
12710,1859
12495,1697
13015,1684
13078,1787
12794,1870
13454,1829
13243,1682
13197,1755
12840,1697
13065,1738
13446,1847
13709,1845
13313,1817
13588,1867
13261,1764
13374,1742
14340,1861
14347,1827
14362,1864
15145,1760
14086,1826
13793,1864
13606,1767
14531,1865
14765,1895
